"session_id","is_click"
411705,0
208263,0
239450,0
547761,0
574275,0
394913,0
562747,0
224359,0
395004,0
572855,0
595386,0
395293,0
232085,0
222325,0
395297,1
546723,1
28142,0
595767,0
547614,0
577690,0
207878,0
394014,0
582507,0
207440,0
312987,1
223950,0
547956,0
218279,1
21770,0
567908,1
240016,0
228280,0
244766,0
572997,1
595680,0
394883,0
395529,0
239504,0
396395,0
238266,0
223355,0
223081,0
563070,0
561798,0
461510,0
560919,0
81675,0
579509,0
561897,0
569072,1
233061,1
586981,0
395935,0
265976,1
395380,1
200451,0
567684,1
561511,0
529136,1
372103,1
562750,0
546532,0
570481,0
221570,0
562662,0
576985,0
304696,0
208166,0
400269,0
119508,0
571274,0
417221,0
282419,1
232982,0
465806,1
410721,1
582727,0
202082,0
239193,0
208579,0
574309,0
221516,1
232523,0
570248,1
377111,0
403866,1
313941,1
233145,1
452381,0
582179,0
547530,0
231994,1
546822,1
393668,0
574291,0
231722,0
200388,0
521224,0
551196,1
386737,0
208750,0
478142,0
595770,0
126926,0
233546,0
589245,0
562853,0
27431,0
547310,0
76937,0
547743,0
489972,1
223027,0
223941,1
573864,1
393800,0
322740,1
395351,0
584501,1
220870,1
578436,1
571609,0
232162,0
295545,1
395952,0
400042,0
238316,0
267433,1
394274,0
139510,0
139902,0
232199,0
475824,1
337628,0
583360,0
546640,0
582531,0
207879,0
547486,0
123797,1
566795,0
237765,0
233378,0
465869,0
238571,0
208082,0
563058,0
223940,0
47240,0
307525,0
489420,0
460452,0
116224,0
367051,0
294110,1
240053,0
547501,0
206280,1
595518,0
584212,0
580885,0
578150,0
563087,0
549143,1
546992,0
395777,0
574197,0
547583,0
394956,0
432987,0
415996,1
239726,0
292951,0
21444,0
222438,0
395628,1
577212,1
487107,0
206188,1
595379,0
98412,1
223264,0
588479,0
234793,1
22053,0
585930,1
571455,0
306827,0
93780,0
338068,0
207972,0
240072,1
394905,0
31312,0
400199,0
582161,0
563598,0
451695,1
91622,0
576579,1
547485,0
393925,0
55831,1
206051,1
313085,0
222117,0
135126,0
394277,0
207655,0
394493,0
547345,0
563114,1
581059,0
547879,1
458682,0
238281,0
131324,1
393942,0
125868,0
457849,1
233210,0
570553,1
396325,0
394482,0
575176,0
237935,0
492232,0
394869,0
207890,0
205920,0
481123,1
450453,1
309032,1
82294,0
360979,0
450410,0
567745,0
238671,0
268541,1
570791,0
223992,0
224035,1
209207,0
402808,0
335624,0
571456,1
393695,0
571090,0
394371,1
233677,1
561557,0
409324,1
586822,1
583781,0
427423,0
390324,1
547227,0
238262,0
47806,1
450454,0
69452,0
222426,0
223629,0
198451,1
584519,0
486115,0
571234,0
547442,0
394238,0
547153,1
396081,0
457329,0
153040,0
31552,0
206256,0
224053,0
233113,1
547874,1
205779,1
402938,0
469164,1
59448,0
394997,0
59659,1
116478,0
595349,0
390368,1
578798,0
237864,1
587657,1
390272,0
206166,0
577296,0
562691,0
547737,0
229815,0
578404,1
546653,0
53119,1
362369,0
395193,1
238159,1
579358,1
393730,0
547365,0
394170,0
223588,1
546949,0
232760,0
223567,1
238936,0
63997,0
587093,0
306663,0
582924,0
484025,1
394022,0
561670,0
232119,0
395305,0
335721,0
163,0
394419,0
546613,1
394749,1
238287,1
393839,1
339145,0
562399,0
232936,0
547415,0
517715,0
563283,0
408185,1
224015,0
30886,0
208289,1
173,0
238785,1
240272,1
394438,0
547254,0
579187,1
223883,0
582518,1
563636,0
223889,0
294745,1
595498,0
239891,1
197379,0
568421,0
547070,0
583046,0
73135,1
358023,0
573695,0
563350,0
233742,1
574976,0
220163,1
136809,1
562614,0
239372,0
578717,0
561686,0
582166,0
231724,0
395789,1
547462,1
393708,0
218551,1
201740,1
571931,1
576688,0
586081,1
294495,0
563211,0
395785,1
239630,1
562914,0
221742,0
224657,1
563115,0
267871,1
307373,0
222998,0
273527,1
573599,0
233606,0
460096,0
332280,0
241924,0
76274,0
20413,0
338132,0
452730,1
583015,1
459293,0
369614,1
368481,1
566750,1
487480,0
124752,1
40216,0
21852,0
486819,1
203629,1
552116,1
446554,0
412743,1
367907,1
583147,0
411171,1
563269,0
547358,0
394119,0
418473,0
547123,0
223722,0
577577,1
573815,1
223814,1
571159,0
465,0
232265,0
586168,1
238312,0
376310,0
582767,0
414931,1
561611,1
22493,0
370681,1
454546,1
563074,0
201876,0
375346,0
233251,0
586655,1
393766,0
30815,0
564199,0
156286,0
308412,0
230569,0
301204,0
563181,1
394299,0
224734,1
394167,0
547113,0
396176,1
228742,0
395269,1
546517,1
208007,0
233847,0
315524,1
293629,1
488789,1
239682,0
561877,0
551832,0
207667,0
222762,1
469388,0
395195,1
418100,0
134201,1
396006,1
411537,0
574620,1
406001,1
262304,1
563332,0
332938,0
473483,1
332414,1
223396,0
233829,0
332810,0
547975,0
